,Unnamed: 0.1,Unnamed: 0,label,text,pred,probs,embeddings,category
1362,1362,4947,0.0,9 things all parents of college kids do but hate to admit,0,0.0018219643970951438,[0.00259329 0.00404672 0.12220406 ... 0.29700285 0.8788702  0.34264928],TN
1363,1363,3115,0.0,15 photos of hot dudes supporting bernie sanders to make you #feelthebern,0,0.0018569158855825663,[0.00639091 0.0273438  0.18620469 ... 0.2954387  0.8567824  0.341666  ],TN
1364,1364,3138,0.0,puerto rico to default after missing payment,0,0.007046538405120373,[0.00490614 0.00607054 0.00490383 ... 0.12400999 0.66259104 0.36135253],TN
1365,1365,4438,0.0,20 ways not to talk to your teenage daughter - then how to fix things,0,0.001845030696131289,[0.00635788 0.03091827 0.07488415 ... 0.27730107 0.8806816  0.34646273],TN
1366,1366,4739,0.0,north korea promised to include release of u.s. citizens in meeting with trump: report,0,0.0018486027838662267,[0.00889185 0.03800514 0.11225746 ... 0.2329533  0.8417599  0.4275278 ],TN
1367,1367,4348,0.0,this is the worst commercial ever created,0,0.0018687938572838902,[0.00247074 0.04890174 0.13850944 ... 0.31878114 0.8362018  0.3528514 ],TN
1368,1368,6094,0.0,So what? I don't care! Gun ownership is an individual right and that's the end of it! You don't have to exercise a right hundreds of thousands of times a year for it to be protected by the Constitution.,0,0.0045767417177557945,[0.03855002 0.06021815 0.20506287 ... 0.09441164 0.7558114  0.49350128],TN
1369,1369,3533,0.0,"i was assaulted on campus 20 years ago, and i'm still 'carrying that weight'",0,0.0018410163465887308,[0.02718978 0.1130903  0.22753295 ... 0.27537808 0.843232   0.3973633 ],TN
1370,1370,1366,0.0,the enemy of my enemy: islamic state and the internationalization of the syrian and iraqi civil wars,0,0.0018700662767514586,[0.00653185 0.03645582 0.13988505 ... 0.26868987 0.8341818  0.38532227],TN
1371,1371,703,0.0,"help out a school counselor? i'm in, with #hscc2015",0,0.0018375786021351814,[0.01195638 0.00963711 0.0997037  ... 0.28104767 0.89034647 0.37302566],TN
1372,1372,4740,0.0,straight outta compton' is a stunning surprise,0,0.0018563035409897566,[0.0056586  0.03289787 0.08916948 ... 0.30386284 0.810781   0.39285797],TN
1373,1373,71,0.0,back to school: teens and digital stress,0,0.0018502789316698909,[0.00241185 0.01122422 0.19906326 ... 0.29579237 0.86921215 0.3530516 ],TN
1374,1374,5354,0.0,jim carrey taunts 'psycho' mike pence with biting new portrait,0,0.29055458307266235,"[ 0.00462657  0.00526     0.01032452 ...  0.2688313  -0.16535796
 -0.0030245 ]",TN
1375,1375,1541,0.0,trump now claims 'illegal immigrants' are behind voter fraud,0,0.001827069791033864,[0.01162971 0.04731002 0.22044384 ... 0.27179155 0.8338321  0.3748467 ],TN
1376,1376,5536,0.0,prime rib primer: the roast with the most,0,0.0018401499837636948,[0.00325729 0.01335435 0.02808573 ... 0.2718132  0.85339886 0.36842307],TN
1377,1377,549,0.0,"Because when something passes every experiment thrown at it and when something fits observation better than anything else, then it's as near as damnit fact. We can get pedantic over this if you want, but the conclusion that reaches is that there are no facts.",1,0.8300076127052307,"[ 0.03841765  0.07506999  0.23167132 ... -0.01552714 -0.40802726
 -0.02454965]",FP
1378,1378,6759,0.0,"man calls 911 when he runs out of rolling papers, police say",0,0.003589249448850751,[0.01353924 0.07644877 0.1947228  ... 0.20602737 0.6826051  0.44044554],TN
1379,1379,6076,0.0,bernie sanders to discuss gun law with parents of aurora shooting victim,0,0.0018393655773252249,[0.00739208 0.02232019 0.02198488 ... 0.24512756 0.8733873  0.38739493],TN
1380,1380,3755,0.0,what this dad realized when he patted himself on the back for 'helping',0,0.0018623513169586658,[0.00503114 0.02073959 0.16947049 ... 0.28108588 0.8311537  0.37115553],TN
1381,1381,6113,0.0,"the difference between social anxiety and introversion, in 4 comics",0,0.0018206438980996609,[0.00653185 0.03207495 0.17409104 ... 0.29521883 0.8724101  0.34716573],TN
1382,1382,1460,0.0,the world bank's role in a bloody land war,0,0.0018706038827076554,[0.00653185 0.01436167 0.18117577 ... 0.29687917 0.84927124 0.38085294],TN
1383,1383,3112,0.0,"Because of? Hardly. I feel it does change the morality of it, but it is not the sole criteria.",0,0.01881376840174198,"[ 0.03841765  0.0675824   0.27806816 ... -0.01584338  0.5026515
  0.47078085]",TN
1384,1384,3917,0.0,light from a black hole seen with a telescope for the first time,0,0.0018376994412392378,[0.01062837 0.02583287 0.16162731 ... 0.2686216  0.8601106  0.40206102],TN
1385,1385,5117,0.0,stranger things' renewed for season 3 by netflix,0,0.020575711503624916,[0.00250266 0.00319207 0.05334797 ... 0.17044462 0.4718219  0.30417165],TN
1386,1386,5596,0.0,bernie kicks into overdrive in nh,0,0.0019166762940585613,[0.00739208 0.02352672 0.04606092 ... 0.27535146 0.83342654 0.37886068],TN
1387,1387,929,0.0,west virginia revokes approval of mountain valley pipeline as legal terrain shifts,0,0.0020376716274768114,[0.00872059 0.042143   0.04067023 ... 0.21973018 0.85258996 0.41817808],TN
1388,1388,965,0.0,hollywood talent agency ditches usual oscar party in favor of anti-trump rally,0,0.33831727504730225,"[ 0.00645662  0.02219894  0.08395988 ...  0.32539365 -0.18886994
  0.02784483]",TN
1389,1389,4846,0.0,ivanka trump goofs up on tax law in her televised boast,0,0.0018972596153616905,[0.0050529  0.00885237 0.0165966  ... 0.2808336  0.84637225 0.36279353],TN
1390,1390,4534,0.0,why we march,0,0.001974336802959442,[0.06222512 0.05618481 0.17803124 ... 0.356831   0.84181684 0.31137246],TN
1391,1391,1733,0.0,gop congressman urges self-rationing of health care after obamacare repeal,0,0.0019155972404405475,[0.0055181  0.00578492 0.01046485 ... 0.26260793 0.8166464  0.41683197],TN
1392,1392,4281,0.0,here's why hillary clinton's federal reserve plan is a big deal,0,0.001877075177617371,[0.00173089 0.05866839 0.2859944  ... 0.2727938  0.88865113 0.33867842],TN
1393,1393,6639,0.0,5 better questions to ask allergy families,0,0.0018523107282817364,[0.02699524 0.08033746 0.12558429 ... 0.31702188 0.86223644 0.33418393],TN
1394,1394,4269,0.0,retiring teacher moved to tears by surprise flash mob on her last day,0,0.015603058971464634,[0.00265017 0.00868844 0.04364373 ... 0.06686054 0.5146804  0.35112706],TN
1395,1395,3018,0.0,trevor noah: donald trump selflessly embodies america's worst traits,0,0.0018281674711033702,[0.00544704 0.00540708 0.01706183 ... 0.27812383 0.8554087  0.38440466],TN
1396,1396,865,0.0,"Actually, I don't remember that they did. What they did take bets on was that AIG would be able to find enough stupid people who would buy into their ignorant and scientifically illiterate tripe. As I recall, most who were actually aware of how stupid creationists can be bet that they would be able to do so. So now, besides their other so called 'peer reviewed' magazine, they want to pretend that they are doing science here.",1,0.7987383604049683,"[ 0.02684356  0.0592173   0.20866756 ...  0.03469905 -0.28797415
  0.05169229]",FP
1397,1397,1878,0.0,"uber driver denies ride to woman in labor, still charges $13",0,0.0019507079850882292,[0.00447941 0.01157378 0.01187613 ... 0.21197604 0.8571745  0.43378684],TN
1398,1398,4473,0.0,the red sweaters you need to look like national treasure kenneth bone,0,0.0017766993260011077,[0.00653185 0.02174238 0.23174894 ... 0.29493362 0.8772464  0.34749654],TN
1399,1399,247,0.0,why peyton manning badly needs to win super bowl 50,0,0.0017920074751600623,[0.06222512 0.11958926 0.22974893 ... 0.2917828  0.86462504 0.35483697],TN
1400,1400,2739,0.0,firenze fireworks: easter explosions in florence,0,0.0021977892611175776,[0.00653185 0.03534055 0.17254177 ... 0.22488655 0.8573849  0.43963662],TN
1401,1401,1543,0.0,a presidency under siege,0,0.0019353502430021763,[0.00523466 0.01426625 0.08556911 ... 0.28102186 0.83543473 0.38262364],TN
1402,1402,6173,0.0,jewish man charged with hate crime resurrects brooklyn's racial tension,0,0.0019457140006124973,[0.00465098 0.01023798 0.08626894 ... 0.25734466 0.8577423  0.3821018 ],TN
1403,1403,2597,0.0,"Oh sinj.don't let it get you down,it don't mean nothing   (sorry couldn't help it)",0,0.021449722349643707,[0.04634806 0.03007478 0.1207195  ... 0.09447079 0.5478604  0.3664572 ],TN
1404,1404,591,0.0,3 myths about low libido,0,0.0018458403646945953,[0.00653185 0.0338883  0.25409064 ... 0.3217732  0.85554624 0.34488106],TN
1405,1405,6504,0.0,bill nighy and carey mulligan renew old lovers' quarrels,0,0.0030937378760427237,[0.01061937 0.0087247  0.02703728 ... 0.21489258 0.751575   0.412294  ],TN
1406,1406,5652,0.0,I know that. I asked those questions to show how dumb and ridiculous unkerpaulies question was - took it to other examples where such a question is obviously ridiculous to illustrate the ridiculousness of his question.,0,0.19276663661003113,[0.05546822 0.08388005 0.30864298 ... 0.0243777  0.10310061 0.29113427],TN
1407,1407,1911,0.0,college scorecard sandbags equity in higher education,0,0.002043347107246518,[0.01071682 0.06537119 0.06541993 ... 0.22227283 0.8695182  0.4021953 ],TN
1408,1408,713,0.0,You may be correct. My point still stands. Simone's argument is wholly based on stereotype.,0,0.0022255510557442904,[0.00360987 0.02488067 0.2182016  ... 0.1958358  0.82506543 0.4861782 ],TN
1409,1409,3194,0.0,watch pentagon video of the moment the 'mother of all bombs' exploded,0,0.00190049409866333,[0.00487961 0.0481987  0.1637118  ... 0.28255767 0.8293495  0.386802  ],TN
1410,1410,2861,0.0,"as socialism destroys venezuela, only its people, not u.s. military, can restore democracy",0,0.0018335729837417603,[0.01611245 0.07477628 0.21312693 ... 0.28037572 0.8409464  0.37518477],TN
1411,1411,6779,0.0,tropical storm erika leaves death and destruction in caribbean,0,0.0019330305512994528,[0.00349848 0.00742586 0.0091998  ... 0.24138407 0.82841647 0.4089701 ],TN
1412,1412,4716,0.0,trump administration finds a new way to fight with the uk,0,0.0019003329798579216,[0.01162971 0.08180536 0.21667406 ... 0.25846627 0.87126994 0.36379653],TN
1413,1413,3525,0.0,barack obama records robocall for doug jones in alabama senate race,0,0.0018600410548970103,[0.00406593 0.01200399 0.08616287 ... 0.2712337  0.8617798  0.36274636],TN
1414,1414,2322,0.0,"Generally, when someone posts an article without a disclaimer, they agree with the findings and the reasoning of the article provided. 
 
 Besides, your statement does not change the fact that the reasoning provided is foolish.",0,0.004101303871721029,[0.00407845 0.01186285 0.07213147 ... 0.09678814 0.6908571  0.5389074 ],TN
1415,1415,1412,0.0,"I dunno about that, but possibly. They do know that those afflicted with ADD have some unusual structures in their brains too. Last I heard they were investigating the causality of homosexuality with developmental deficencies in the brain. The jury is not out yet",0,0.005247152876108885,[0.00720526 0.03663599 0.13115759 ... 0.0108836  0.6980849  0.5245241 ],TN
1416,1416,3564,0.0,"all-girls t-ball team takes on boys, is nobody's 'sweetie'",0,0.0017981353448703885,[0.00207592 0.02904016 0.23384058 ... 0.27847436 0.84894913 0.38761795],TN
1417,1417,5118,0.0,conscious business trumps the president's paris decision,0,0.0018693096935749054,[0.00490459 0.00823443 0.05170226 ... 0.28822827 0.8585161  0.36008808],TN
1418,1418,3817,0.0,"Why would that even be expected? When you consider that it is important to maintain some sort of consistency in study populations, obvious mutants are excluded from the breeding stock. And yet, there are frequent observed mutations. In fact, my elder son once observed two mutations in a single fly in one of his populations. One fly had no wings and white eyes.",0,0.01193030085414648,"[ 0.06222512  0.10150389  0.2724645  ... -0.0116323   0.53827196
  0.47643164]",TN
1419,1419,6146,0.0,huffpost headline quiz: april 7 to april 13,0,0.002076254691928625,[0.00653185 0.03725911 0.17286347 ... 0.2628612  0.8842549  0.40739125],TN
1420,1420,6194,0.0,police audio leaked in killing of unarmed black teen christian taylor,0,0.001998588442802429,[0.01155036 0.05542416 0.11761581 ... 0.22050647 0.8819993  0.39744365],TN
1421,1421,6285,0.0,5 tips to avoid summer weight gain in kids,0,0.0018279055366292596,[0.00216761 0.00224287 0.11129205 ... 0.3016981  0.87068415 0.33718282],TN
1422,1422,3457,0.0,"oil train derails, spilling crude in columbia river gorge",0,0.0020668888464570045,[0.00670476 0.01692781 0.01641885 ... 0.22668907 0.84626436 0.44147873],TN
1423,1423,6797,0.0,kerry washington: being an artist 'doesn't mean i should have less of a voice',0,0.0019176333444193006,[0.00383407 0.00531873 0.01294633 ... 0.2709448  0.8317267  0.39518678],TN
1424,1424,1328,0.0,"And like drugs, banning firearms would create another tax free black market, supplied by underground smuggling and manufacturing. Making a pistol with low chamber pressures, especially a semi or full auto firing from an open bolt, is no big deal to a competent machinist. Guns like the MC-10 are made mostly from stamped steel, simple to manufacture in a spare room. This all sounds like legislation of morality, proven to be impossible.",0,0.006665242835879326,[0.00639804 0.09942135 0.34337303 ... 0.04209586 0.62624604 0.44618994],TN
1425,1425,3886,0.0,brotherly advice,0,0.004206300247460604,[0.00653185 0.03187956 0.06050188 ... 0.18825142 0.8300388  0.3138768 ],TN
1426,1426,1094,0.0,watch: 'trash-talking' dogs prove their bark is worse than their bite,0,0.002161380834877491,[0.00487961 0.0442003  0.18301138 ... 0.224159   0.800502   0.403279  ],TN
1427,1427,4915,0.0,gop operatives aren't so sure that trump even wants to win,0,0.001828401698730886,[0.0055181  0.00578492 0.04172563 ... 0.28563848 0.8489058  0.3651641 ],TN
1428,1428,4374,0.0,overburdened mental health providers thwart police push for drug treatment,0,0.0028952164575457573,[0.00653185 0.03909357 0.16775136 ... 0.18794514 0.7793818  0.39413545],TN
1429,1429,47,0.0,"Well, kind of a boring thread, since everyone agrees, but since I'm new here, I may as well weigh in. Hubby and I have three grown kids and one teen. The grown ones all got the same going-to-college gifts. They got a safe car, a laptop, an emergency credit card, and a personal firearm. I felt this especially important for our daughters.",0,0.007014618255198002,[0.00869822 0.04870506 0.1799818  ... 0.07260454 0.58772564 0.5846879 ],TN
1430,1430,6198,0.0,"when it comes to health care, there are 2 americas, and these maps are proof",0,0.0018417562823742628,[0.01808987 0.05255    0.21484691 ... 0.2820017  0.859537   0.37187004],TN
1431,1431,4492,0.0,bernie sanders has no time for chris cuomo asking about the 2020 election,0,0.0018715693149715662,[0.00739208 0.02232019 0.06391141 ... 0.28835505 0.86201555 0.35571763],TN
1432,1432,2428,0.0,josh gad would 'jump at the opportunity' for a 'book of mormon' movie,0,0.0020409361459314823,[0.00503243 0.00554984 0.02850174 ... 0.26277557 0.8135954  0.4022414 ],TN
1433,1433,5541,0.0,teen weed users may face high risk for dependence,0,0.0019039035541936755,[0.00875612 0.02621356 0.05483621 ... 0.2419817  0.86128765 0.38481152],TN
1434,1434,4518,0.0,steve bannon suggests donald trump met with russians after don jr. did,0,0.001871303771622479,[0.00531262 0.02590095 0.05559632 ... 0.25356293 0.85250163 0.38923028],TN
1435,1435,1336,0.0,this new orange era: the growing divide,0,0.0018959984881803393,[0.00247074 0.00839764 0.1799489  ... 0.29578424 0.84148526 0.3540646 ],TN
1436,1436,3023,0.0,there's no good excuse for the racist impact of michigan's medicaid proposal,0,0.0018696452025324106,[0.00178036 0.0477569  0.19241983 ... 0.28612787 0.8574833  0.34535426],TN
1437,1437,6985,0.0,for all the bffs with zero boundaries,0,0.0019337869016453624,[0.00888275 0.03211701 0.09847893 ... 0.33626306 0.8742672  0.3261135 ],TN
1438,1438,6995,0.0,how i embraced the winter blahs,0,0.0018479343270882964,[0.01981946 0.01367767 0.02257519 ... 0.3289341  0.8621177  0.32576403],TN
1439,1439,2984,0.0,elder women as agents of change,0,0.0019314194796606898,[0.00426759 0.00649511 0.04593896 ... 0.27565214 0.8473242  0.36812872],TN
1440,1440,5549,0.0,against divestment -- why walking away won't make a difference,0,0.0018481911392882466,[0.02311685 0.02332774 0.13033894 ... 0.26876798 0.8862628  0.3640797 ],TN
1441,1441,1074,0.0,what's working to reduce obesity?,0,0.0018512839451432228,[0.00503114 0.02762552 0.1213427  ... 0.31966254 0.8593265  0.33184326],TN
1442,1442,1260,0.0,Well I'm glad its no problem for your son. No child deserves to be harrassed.,0,0.18804508447647095,[0.00869822 0.04837272 0.1984984  ... 0.14180532 0.09999254 0.05522498],TN
1443,1443,6543,0.0,farting teen sparks fight,0,0.09401120245456696,[0.00653185 0.03818266 0.18714279 ... 0.30428055 0.16958965 0.20614727],TN
1444,1444,1966,0.0,casting zionism as 'white nationalism' is anti-semitism,0,0.002126196166500449,[0.00509851 0.01597907 0.02712435 ... 0.28851265 0.8193789  0.37303275],TN
1445,1445,3418,0.0,movie trailer perfectly captures the horrors of flying coach,0,0.0018559960881248116,[0.01555559 0.08607258 0.20427532 ... 0.25593576 0.87701327 0.39543924],TN
1446,1446,6366,0.0,i'm a straight business owner in mississippi and i'm horrified by my state's new anti-lgbtq law,0,0.0018573215929791331,[0.0056586  0.02393847 0.10619406 ... 0.2704701  0.84621614 0.3636342 ],TN
1447,1447,361,0.0,the simpsons' duff beer will soon be a reality,0,0.0018154589924961329,[0.00653185 0.03915713 0.17215227 ... 0.30134022 0.8415898  0.35573843],TN
1448,1448,6458,0.0,republicans should worry about losing the house,0,0.001903009251691401,[0.00339298 0.00902715 0.10623769 ... 0.30684164 0.8198967  0.35510984],TN
1449,1449,697,0.0,marching for equality and justice in january,0,0.0019095115130767226,[0.00276936 0.00608674 0.12072685 ... 0.32069638 0.83847475 0.3448569 ],TN
1450,1450,6686,0.0,former blackwater guard sentenced to life in prison for baghdad shooting,0,0.001874956302344799,[0.01064849 0.01032997 0.07482158 ... 0.26553822 0.81886584 0.39902693],TN
1451,1451,6401,0.0,san bernardino shooting revives nsa surveillance debate,0,0.001982391346246004,[0.0073176  0.04080507 0.08539116 ... 0.23327887 0.8600714  0.4247662 ],TN
1452,1452,4614,0.0,stunning day of the dead portraits capture the holiday's unique beauty,0,0.0018379713874310255,[0.0037824  0.00512778 0.06656188 ... 0.2834835  0.83566713 0.3674835 ],TN
1453,1453,1282,0.0,how a firm helps small communities remove contamination from their water,0,0.0018126139184460044,[0.01981946 0.07341611 0.20208612 ... 0.27405322 0.85689133 0.37439856],TN
1454,1454,6585,0.0,"Socialsim and Communism in the Soviet Union failed because the USSR spent its entire existence recovering from war. The country was bombed to hell by Germany twice, around the time of the world wars. The united states put unspeakable amounts of money into their war machine, which forced the Soviets to do the same. I, for one, would buy a gun If I knew my neighbor had six, and he wanted me dead.The CIA and American military carried out immoral operations in 60+ countries since 1945. The soviet KGB, as far as I know, has only been in Germany, korea, China, and Afgahnistan.",0,0.0073088849894702435,[0.00653185 0.01704924 0.20389415 ... 0.04510033 0.5699034  0.5265598 ],TN
1455,1455,3768,0.0,donald trump: what the actual f*ck?,0,0.0025394291151314974,[0.01514823 0.0290884  0.09810528 ... 0.2344332  0.84160596 0.4058065 ],TN
1456,1456,3375,0.0,purdue university erases video of nsa surveillance speech to obey government censorship rules,0,0.002416647505015135,[0.00402735 0.01295721 0.02698815 ... 0.18859486 0.8222958  0.42909905],TN
1457,1457,3678,0.0,This coming from the person that makes insane claims without providing evidence. Atleast provide some when asked!,1,0.9819750189781189,"[ 0.00247074  0.01205721  0.1157135  ... -0.20804466 -0.61193144
 -0.3687786 ]",FP
1458,1458,2691,0.0,viral facebook post reminds dudes not every woman wants to talk to them,0,0.0021968598011881113,[0.01086008 0.02256356 0.07737112 ... 0.25573736 0.8726255  0.39239585],TN
1459,1459,3449,0.0,states scramble to overcome congress' failure to move on chip,1,0.5189040899276733,"[ 0.00410532  0.0055106   0.01659959 ...  0.16704316 -0.2881179
 -0.10696377]",FP
1460,1460,2466,0.0,"hackers target russian olympic whistleblower, world anti-doping agency says",0,0.0018296751659363508,[0.0037669  0.00488954 0.02042107 ... 0.26437262 0.8393732  0.40824333],TN
1461,1461,5397,0.0,gun dealer likely thwarted mass shooting by refusing sale: sheriff,0,0.002392756287008524,[0.00426088 0.00516915 0.04537671 ... 0.20283066 0.8301778  0.4199929 ],TN
1462,1462,3322,0.0,typhoon meranti slams into china causing mayhem,0,0.0025721376296132803,[0.00454599 0.00553801 0.04030963 ... 0.23292056 0.74185026 0.46162537],TN
1463,1463,2639,0.0,toni braxton: unbreak my heart' is lifetime's most watched movie in a year,0,0.001879710704088211,[0.00404252 0.00507111 0.00623421 ... 0.28549972 0.8185597  0.40636903],TN
1464,1464,954,0.0,an education revolution in one word,0,0.001892106025479734,[0.00563048 0.0575084  0.20361823 ... 0.324751   0.85268795 0.34138885],TN
1465,1465,2390,0.0,hillary clinton vs. herself,0,0.002341624815016985,[0.01207229 0.02974517 0.05051054 ... 0.11166067 0.9031006  0.46458754],TN
1466,1466,4819,0.0,research finds hysterectomy alone associated with increased long-term health risks,1,0.6138356328010559,"[ 0.00446747  0.01682953  0.01729136 ...  0.2023386  -0.43879163
 -0.14409758]",FP
1467,1467,2277,0.0,the freaky thing your brain can do while you're asleep,0,0.0018457858823239803,[0.00653185 0.03973525 0.14988087 ... 0.3080732  0.83258647 0.3394632 ],TN
1468,1468,859,0.0,"That's not something you can really blame on the pro-life movement. In fact, a lot of effort in the pro-life movement does go into helping single mothers. Many pro-life counseling services help single mothers offering support in a variety of ways, including financially.",0,0.002177995163947344,[0.02473701 0.0802241  0.2586986  ... 0.21010539 0.79322475 0.44584846],TN
1469,1469,296,0.0,"when dad loses it, we all lose it",0,0.004232007544487715,[0.01808987 0.07762823 0.26899827 ... 0.22478886 0.7301741  0.3468332 ],TN
1470,1470,608,0.0,Yep. They're free to marry a member of the opposite sex just like any other American.,1,0.9818457365036011,"[ 0.01184674  0.01652077  0.09718341 ... -0.15537807 -0.5990826
 -0.31152266]",FP
1471,1471,6987,0.0,"Quite frankly, one absolute certainty in science regarding homosexuality is that being gay IS NOT a ""choice"".   It is my personal opinion that anybody who proclaims that it is a choice is clearly demonstrating a lack of any real knowledge on the issue of a scientific examination of homosexuality.",0,0.00385484891012311,[0.01804969 0.05524735 0.05947924 ... 0.08588456 0.7314224  0.52180415],TN
1472,1472,1782,0.0,trevor noah says the scary truth about trump's rumored love child,0,0.0018154805293306708,[0.00544704 0.00540708 0.02394408 ... 0.27733117 0.8419172  0.36941552],TN
1473,1473,5478,0.0,I know ... I know. I agree with you that it's sad more of those people couldn't or didn't take advantage of concealed carry to help prevent so many deaths. That needs to change along with education so more people can defend themselves.,0,0.002438462572172284,[0.05546822 0.10265227 0.34955588 ... 0.17492299 0.7796615  0.4817138 ],TN
1474,1474,5880,0.0,"so if cells are controlled by their genes (and the environment), what would you predict would happen to the cell if its genes were removed?",0,0.001976819010451436,[0.03855002 0.10402259 0.29142573 ... 0.23511897 0.85185593 0.41717833],TN
1475,1475,1916,0.0,"I wish you guys would quit trying to ""muddy the waters"" by introducing facts that contradict my claims, innuendo, cliches and WAG. - signed X gazer",1,0.9701485633850098,"[ 0.01058195  0.02251059  0.16289636 ... -0.14790437 -0.5032694
 -0.19715004]",FP
1476,1476,923,0.0,ellen responds to las vegas massacre in most beautiful (and most ellen) way possible,0,0.0018182512139901519,[0.00249763 0.00783685 0.00807826 ... 0.28825107 0.8303964  0.38151586],TN
1477,1477,924,0.0,8 things you didn't know about katy perry,0,0.0018926591146737337,[0.00259329 0.01078832 0.1318818  ... 0.29866606 0.8630561  0.34912956],TN
1478,1478,4921,0.0,prison inmates name feared guard known as 'captain america',1,0.8862547874450684,"[ 0.00965565  0.00809628  0.03929733 ...  0.07849747 -0.5727203
 -0.18798918]",FP
1479,1479,4152,0.0,"nasim nasr's zaeefeh (the wretchedness) and shadi (happiness), gagprojects adelaide/berlin at the 2015 art dubai",0,0.0019038654863834381,[0.00653185 0.01131783 0.02737203 ... 0.2670372  0.84102064 0.38010046],TN
1480,1480,810,0.0,"pope celebrates mass in havana, warns against dangers of ideology",0,0.008572741411626339,[0.00357784 0.00769875 0.02256513 ... 0.12071074 0.56162715 0.4100346 ],TN
1481,1481,1423,0.0,edtech investment is at record levels -- where is all the money going?,0,0.0018645143136382103,[0.00495195 0.01435375 0.04790124 ... 0.25801328 0.86494684 0.37681907],TN
1482,1482,909,0.0,congress is falling into isis's trap on syrian refugees,0,0.0018262576777487993,[0.00385497 0.0349723  0.16442713 ... 0.26997113 0.856336   0.37575644],TN
1483,1483,1912,0.0,equinox explores the fundamentals of lgbtq life in stunning new pride video,0,0.0018398270476609468,[0.00653185 0.01131783 0.02737203 ... 0.27208808 0.85828125 0.36642486],TN
1484,1484,5439,0.0,eu referendum in limbo as britain mourns lawmaker jo cox,0,0.0018100757151842117,[0.00388281 0.02085564 0.02783728 ... 0.27175844 0.87072414 0.38981003],TN
1485,1485,4112,0.0,the most dangerous antihero on tv is ... the star of comedy central's 'review'?,0,0.0018655057065188885,[0.00653185 0.01881349 0.21341799 ... 0.28284574 0.8462634  0.38704032],TN
1486,1486,1150,0.0,"nope, christian bale is not playing batman in 'batman v superman'",0,0.0018504058243706822,[0.01185347 0.0299628  0.08611673 ... 0.29806456 0.8618417  0.36662042],TN
1487,1487,3539,0.0,nearly 1 in 10 children not enrolled in school: un,0,0.01416749693453312,[0.00561938 0.01140748 0.11636903 ... 0.19366685 0.4981659  0.28525665],TN
1488,1488,284,0.0,"Walking-fish:   This is a good response to IM2L844. I would say that Darwin's original argument from suboptimal design still holds as an argument against special creation, where each species is said to have been created de novo. But it doesn't rule out Intelligent Design, as an adjunct to evolution by natural selection. I agree that the argument from homology plus genetic evidence makes Intelligent Design less appealing. Of course, the bottom line is that there is plenty of evidence for natural selection (along with genetic drift, gene flow, and sexual selection) as a natural mechanism for evolution, and ABSOLUTELY NO EVIDENCE FOR ID. This total lack of evidence for ID plus its failure to prove that natural selection could not have accounted for complexity in living organisms is really all that is needed to dismiss it at this point.",0,0.002249049488455057,[0.00497692 0.02921016 0.04318792 ... 0.19360445 0.7282611  0.47246385],TN
1489,1489,2050,0.0,how to get your engagement ring properly insured,0,0.00184424570761621,[0.01981946 0.02355612 0.19808614 ... 0.30449608 0.88130826 0.33847022],TN
1490,1490,3347,0.0,"trump/netanyahu meet: an exercise in fawning, fantasy and anti-palestinian incitement",0,0.0018616713350638747,[0.01162971 0.08523017 0.18262018 ... 0.26395562 0.8653635  0.3755787 ],TN
1491,1491,5866,0.0,chicago cubs head to world series for first time since 1945 after dodgers blowout,0,0.013021837919950485,[0.00603122 0.03396606 0.07778371 ... 0.14977549 0.44866362 0.3011436 ],TN
1492,1492,2727,0.0,"I know these statements are a bit hostile, but arrogant ignorance just ticks me off.   What makes you think you have the knowledge to post on a thread like this if you didn't know that the Buddha never even claimed to be God?",1,0.571986734867096,"[ 0.05546822  0.04998505  0.24548545 ...  0.06374525 -0.1521414
  0.07142743]",FP
1493,1493,2332,0.0,"amy poehler loses best lead actress in a comedy series, wins life",0,0.0018251297296956182,[0.00389054 0.00505377 0.0449497  ... 0.26859877 0.8238737  0.42299613],TN
1494,1494,670,0.0,the truth behind my travel photos,0,0.0018736743368208408,[0.00653185 0.03472459 0.21130829 ... 0.3105014  0.84345347 0.34523726],TN
1495,1495,1871,0.0,the ocean's gentle giant,0,0.0019166424171999097,[0.00653185 0.03672827 0.18087685 ... 0.29399782 0.8600683  0.36077216],TN
1496,1496,2738,0.0,5 questions i wish younger people would stop asking me,0,0.0018714908510446548,[0.01052576 0.01875668 0.09590155 ... 0.3199479  0.85728693 0.35020778],TN
1497,1497,2734,0.0,adrift in love for two nations,0,0.17536145448684692,"[ 0.00653185  0.01555649  0.21936701 ...  0.30340716 -0.00342275
  0.13549547]",TN
1498,1498,6272,0.0,diagnosing and curing our sick health system,0,0.001880919560790062,[0.00653185 0.01704924 0.20388836 ... 0.28789026 0.8373364  0.352762  ],TN
1499,1499,5542,0.0,j balvin to receive vision award at 2016 hispanic heritage awards,0,0.0023507142905145884,[0.00653185 0.01252136 0.19896813 ... 0.20259933 0.8393449  0.41547403],TN
1500,1500,6894,1.0,china unable to recruit hackers fast enough to keep up with vulnerabilities in u.s. security systems,1,0.9578669667243958,"[ 0.01113516  0.04217576  0.0439935  ... -0.00421532 -0.7233488
 -0.28958192]",TP
1501,1501,3027,1.0,trump tells iowa dairy farmers he has cows 500 times bigger than theirs,0,0.16620182991027832,"[ 0.01162971  0.08619512  0.22037494 ...  0.15533267 -0.10713851
  0.06556023]",FN
